id,rerata_kecepatan
95319,29.38921123809525
95320,35.159753738095255
95321,34.91647054761905
95322,46.668694809523814
95323,38.17669692857143
95324,43.339385785714306
95325,24.31831166666667
95326,35.29481973809524
95327,38.50228766666666
95328,37.5941134047619
95329,17.950900726190472
95330,29.386443309523802
95331,29.326571380952394
95332,30.841743714285712
95333,28.7061526984127
95334,32.35257945238096
95335,34.14283630952383
95336,35.52022839285714
95337,44.64091926984126
95338,30.503427404761887
95339,36.71887049999999
95340,26.506119809523792
95341,34.548600190476165
95342,31.44768246825397
95343,41.57144640476188
95344,29.533939714285708
95345,37.44065697619046
95346,30.154601071428573
95347,36.96487183333335
95348,34.543041642857155
95349,38.40199009523811
95350,30.16201311904763
95351,33.21956233333333
95352,28.007818333333333
95353,40.6787803095238
95354,12.913366000000002
95355,33.90189295833332
95356,36.96269816666668
95357,37.484943999999984
95358,31.480837333333316
95359,38.88443724999998
95360,37.092990452380945
95361,39.113423666666684
95362,28.971184333333355
95363,37.727529750000016
95364,40.228505500000004
95365,30.134536333333354
95366,26.554560166666658
95367,30.374973833333314
95368,36.57653149999997
95369,34.683915500000005
95370,22.701219958333343
95371,37.35657649999999
95372,26.52890116666667
95373,31.59635739393939
95374,33.76325199999997
95375,10.401170166666667
95376,37.14895116666669
95377,24.881794499999998
95378,30.609025666666692
95379,34.72664316666667
95380,34.26732466666667
95381,36.58354066666665
95382,41.13764294444445
95383,30.478076624999982
95384,37.867582333333324
95385,28.02953961904761
95386,44.260405333333374
95387,27.108353916666672
95388,18.346381499999993
95389,38.702091166666705
95390,36.80336750000001
95391,30.78247057142856
95392,31.90936750000001
95393,46.2817785
95394,32.55704583333333
95395,37.355419000000026
95396,30.71500559722223
95397,23.153814166666663
95398,35.411959291666655
95399,31.422044166666673
95400,29.84803700000002
95401,32.157398166666674
95402,31.013858833333344
95403,38.5286467777778
95404,29.594004999999985
95405,32.45845450000002
95406,30.119674499999977
95407,33.23840616666666
95408,35.880111166666644
95409,16.26827733333333
95410,18.837894666666674
95411,34.759850333333354
95412,8.701601785714287
95413,29.034222833333338
95414,34.282572000000016
95415,40.82758499999998
95416,45.5002515
95417,32.93927916666666
95418,37.68740666666668
95419,29.99403333333332
95420,29.993173000000017
95421,41.12774900000002
95422,32.29939400000001
95423,40.42437816666665
95424,36.07101633333334
95425,35.693183833333336
95426,47.462329166666656
95427,29.955028499999994
95428,14.388292333333336
95429,15.62141766666668
95430,36.87645933333333
95431,28.65804795833334
95432,33.80642316666666
95433,35.58459061111112
95434,19.521745000000006
95435,32.305543166666666
95436,29.574868833333333
95437,35.73200066666664
95438,30.906283166666675
95439,31.25443566666668
95440,33.34163622222223
95441,31.47851416666665
95442,32.06236683333336
95443,30.59847349999999
95444,35.219657166666664
95445,33.851611611111124
95446,32.36369483333333
95447,35.510684333333344
95448,33.92305495238095
95449,16.69815838888889
95450,36.25431983333333
95451,10.069444333333335
95452,39.91433199999999
95453,35.130651416666666
95454,29.9127326666667
95455,38.502924333333304
95456,36.75703016666665
95457,38.26339595833334
95458,31.828550666666636
95459,37.42203450000001
95460,32.63874049999999
95461,11.494471500000005
95462,26.425327833333316
95463,35.31600149999999
95464,34.475079000000015
95465,48.34469861904762
95466,29.44466399999999
95467,28.47789616666669
95468,28.21115664285717
95469,36.758947500000005
95470,31.62499849999999
95471,27.806193833333328
95472,33.49078299999999
95473,35.86890716666668
95474,32.91533600000001
95475,38.84700861111108
95476,35.17045649999999
95477,34.408243902777784
95478,26.278586833333343
95479,31.072554833333328
95480,34.90683216666665
95481,35.16850866666667
95482,39.05543516666666
95483,38.42832676190478
95484,37.78605900000001
95485,22.272707333333322
95486,42.3677065
95487,26.57916947619047
95488,27.47653133333331
95489,9.056845
95490,41.110704166666665
95491,26.139676361111114
95492,21.324329333333335
95493,36.135250666666664
95494,23.344951833333333
95495,29.84070916666667
95496,32.37762649999999
95497,30.377835749999996
95498,31.81006211111111
95499,32.95002533333334
95500,33.98732650000002
95501,38.339600499999996
95502,30.218279749999997
95503,40.136191166666684
95504,23.193230666666654
95505,35.35873658333334
95506,33.78840385714285
95507,40.92754566666667
95508,44.68716583333334
95509,41.20061549999998
95510,28.752722999999996
95511,35.82241949999999
95512,28.945999499999992
95513,25.349560666666658
95514,33.8793695
95515,39.86902516666667
95516,35.65573
95517,29.606831333333336
95518,43.870884000000004
95519,31.132817333333332
95520,33.43729917857142
95521,32.45681683333332
95522,45.193957333333344
95523,26.72274816666665
95524,31.279601166666666
95525,32.14300333333335
95526,33.05047799999998
95527,14.201192
95528,38.117665666666674
95529,41.092348499999986
95530,36.78675066666667
95531,35.95301500000001
95532,41.308464833333346
95533,32.91881383333336
95534,22.296701833333326
95535,41.84696433333333
95536,32.86409303030303
95537,36.801852499999995
95538,39.49480958333332
95539,40.63453374999998
95540,33.15453483333334
95541,21.208849428571433
95542,39.891405000000006
95543,29.366241125000002
95544,24.417687500000007
95545,34.84559150000001
95546,33.96290233333334
95547,34.94964016666665
95548,25.948122666666663
95549,24.367253499999997
95550,32.94169633333333
95551,39.47037616666664
95552,39.88764261904759
95553,36.69451700000001
95554,37.47451849999998
95555,31.57216724999999
95556,7.248287642857143
95557,35.41237233333333
95558,40.47007866666667
95559,37.75855850000001
95560,36.824544458333335
95561,30.640748666666667
95562,35.36385833333332
95563,20.57317990000001
95564,38.682183000000016
95565,30.623707166666662
95566,37.57515033333334
95567,22.699635138888898
95568,34.243077499999956
95569,29.817391666666673
95570,27.67181500000001
95571,32.61642003030302
95572,31.582925500000005
95573,33.91521066666667
95574,26.230223333333342
95575,19.026164250000008
95576,27.92566299999999
95577,44.67455605555554
95578,38.26349674999997
95579,38.15066144166667
95580,25.6076505
95581,33.890423500000004
95582,33.127093124999995
95583,33.99753688235294
95584,32.13281833333335
95585,32.97974670000001
95586,42.3686573611111
95587,34.19030166666668
95588,45.286782000000024
95589,39.941257833333346
95590,36.58786233333333
95591,37.163964166666666
95592,32.80916416666667
95593,34.55757755952378
95594,33.225643166666664
95595,36.093884083333336
95596,29.736966583333338
95597,34.947295737373736
95598,38.96297866666664
95599,39.993094
95600,33.557815999999974
95601,42.089115750000026
95602,30.764586500000004
95603,29.76484233333335
95604,21.646213499999998
95605,36.63615533333334
95606,38.880101833333335
95607,41.2120583095238
95608,40.69112716666668
95609,33.998786333333335
95610,45.25546105555557
95611,36.14391177777776
95612,32.25476983333333
95613,38.8175516666667
95614,22.246665750000002
95615,42.290148500000015
95616,31.382040333333343
95617,19.362725
95618,31.086177833333327
95619,38.898826194444425
95620,27.626379166666652
95621,28.744610666666674
95622,45.73431150000004
95623,40.25630049999996
95624,29.060798833333337
95625,24.487622499999993
95626,26.32699354166667
95627,34.587984000000034
95628,30.004130708333324
95629,31.330397166666668
95630,36.00801116666668
95631,43.008640706349226
95632,23.815354666666664
95633,16.92764249999999
95634,39.02601188888889
95635,27.07245649999999
95636,36.59407449999999
95637,33.054954611111114
95638,37.25700399999998
95639,36.569926999999986
95640,31.217205666666672
95641,34.36773816666668
95642,38.700875777777775
95643,37.00444750000001
95644,30.61776166666667
95645,32.47808783333334
95646,36.5560878333333
95647,31.985155541666668
95648,36.17342191666669
95649,35.68583666666664
95650,40.37068035714286
95651,41.04162283333335
95652,15.673032214285707
95653,36.005648333333326
95654,39.118851833333345
95655,36.68783141666666
95656,31.66326325
95657,37.33561766666665
95658,25.736858797619064
95659,37.9653305
95660,27.232823166666677
95661,29.118898499999982
95662,25.028141166666668
95663,38.237969333333325
95664,37.004933833333354
95665,39.09478249999999
95666,45.21340905555555
95667,33.580837875000014
95668,38.317677666666675
95669,34.80230903571427
95670,33.109334833333335
95671,37.68201804761904
95672,38.09100616666666
95673,37.18382550000004
95674,26.50450516666667
95675,39.09110908333333
95676,28.94183366666667
95677,36.54374766666666
95678,38.73906849999999
95679,33.734110833333354
95680,35.832787333333336
95681,16.56378150000001
95682,44.26988694444442
95683,32.43857495238094
95684,37.116195166666685
95685,40.110341000000005
95686,37.66355699999994
95687,32.62479099999999
95688,22.206436666666672
95689,36.64042100000002
95690,21.970703249999996
95691,32.91997483333332
95692,30.67798900000002
95693,24.51655966666668
95694,36.93789250000001
95695,30.356845666666675
95696,34.32863483333333
95697,35.6569813333333
95698,31.941773125
95699,25.40527433333333
95700,25.470809166666662
95701,26.018171499999962
95702,23.96076607142858
95703,28.691622166666672
95704,36.36879949999997
95705,34.63890458333333
95706,37.573097249999975
95707,41.48712383333329
95708,34.53422099999997
95709,32.53499387500001
95710,27.560795499999994
95711,26.819207999999993
95712,9.704915111111102
95713,27.054493666666666
95714,32.40775099999998
95715,29.637987125000006
95716,36.36217666666669
95717,37.37535333333333
95718,33.99676325
95719,37.34157773809524
95720,39.89082583333332
95721,36.93548533333332
95722,39.19633066666666
95723,31.492501666666683
95724,34.74202554166667
95725,19.07753400000001
95726,22.020220833333322
95727,19.72549316666667
95728,23.65886350000001
95729,37.96754133333334
95730,28.184246666666674
95731,39.50562100000001
95732,36.317370999999994
95733,15.725957999999997
95734,37.61014116666669
95735,25.510891166666674
95736,27.32886533333333
95737,32.599050083333324
95738,37.50752842857142
95739,36.668220999999996
95740,34.802191777777765
95741,32.68505050000002
95742,25.223531833333315
95743,44.00306783333333
95744,30.646160000000013
95745,33.31450749999998
95746,45.62336083333333
95747,34.70129222222224
95748,27.307418333333334
95749,35.585459000000014
95750,32.636069333333346
95751,38.667669499999995
95752,36.27915466666667
95753,34.95720066666667
95754,34.559574833333315
95755,30.36815722222221
95756,36.24306433333334
95757,41.12649299999999
95758,35.47728541666666
95759,32.66077616666666
95760,36.50482183333334
95761,38.59099166666667
95762,26.167436166666672
95763,35.772284833333345
95764,38.146599333333356
95765,38.67326450000002
95766,34.4994298333333
95767,33.46349299999999
95768,36.29201149999998
95769,33.19853616666667
95770,41.054284833333355
95771,24.41300166666666
95772,35.64524100000001
95773,32.901276333333314
95774,30.29344916666667
95775,37.39114983333334
95776,37.385513166666634
95777,36.65271616666665
95778,30.953830166666645
95779,36.05684666666667
95780,29.449285500000002
95781,33.11786666666667
95782,39.24217183333335
95783,42.36624233333331
95784,30.29868133333335
95785,39.850090666666674
95786,42.946713500000016
95787,39.80468033333331
95788,33.96200516666666
95789,20.408028333333338
95790,37.762642333333325
95791,34.29006720833329
95792,42.034455690476186
95793,30.828022
95794,33.188619833333334
95795,34.324999333333324
95796,30.138536833333333
95797,23.105562833333348
95798,31.403352833333347
95799,27.37137233333335
95800,24.741330666666645
95801,38.99885991666663
95802,34.0783635
95803,24.359616999999993
95804,40.190641904761925
95805,30.9984875
95806,35.061039500000014
95807,25.0784225
95808,38.710081791666674
95809,37.21814833333333
95810,35.37958466666665
95811,36.55918066666667
95812,34.21942400000001
95813,35.65271116666672
95814,39.26048548412699
95815,35.50448483333333
95816,30.742799833333315
95817,31.139651999999987
95818,33.430303138888895
95819,38.75916797222225
95820,32.515446499999975
95821,43.225018603174604
95822,34.58989233333334
95823,38.484706333333335
95824,31.630593333333337
95825,39.121526833333334
95826,14.375152333333336
95827,28.408408843915353
95828,32.386340666666676
95829,34.77204837878785
95830,34.125602166666674
95831,25.345049333333336
95832,40.17644033333331
95833,36.8785462916667
95834,38.2544415
95835,48.489547833333354
95836,33.49819216666667
95837,35.60130216666666
95838,35.42826650000001
95839,27.008926833333316
95840,37.83502658333333
95841,36.67529233333334
95842,35.34523249999999
95843,37.178754999999995
95844,32.21303116666667
95845,34.83870892857142
95846,30.79800908333334
95847,27.58726716666665
95848,36.25077716666669
95849,20.964581999999993
95850,26.63121983333333
95851,33.93179783333332
95852,36.74058800000002
95853,35.70207116666667
95854,31.62507983333332
95855,35.33813133333333
95856,44.91524888888888
95857,45.23229644444447
95858,41.11406000000001
95859,38.038472999999996
95860,8.365282333333335
95861,39.39418666666668
95862,32.79224549999999
95863,42.897731404761934
95864,39.76777695238095
95865,32.67351844444443
95866,35.465440333333326
95867,32.417272499999996
95868,38.48973225
95869,31.118035666666664
95870,33.92404683333333
95871,28.765523500000015
95872,40.2449862222222
95873,40.816287666666675
95874,27.082188208333328
95875,32.15632198611112
95876,11.227537999999996
95877,25.246007833333337
95878,35.45520366666668
95879,26.90233804761905
95880,30.952480333333323
95881,35.33547277777777
95882,47.61978016666666
95883,19.435867333333327
95884,42.58266508333333
95885,30.121232166666665
95886,37.97866516666666
95887,39.80630025
95888,30.32125183333333
95889,25.19170730952383
95890,36.39078116666667
95891,36.25640133333333
95892,39.17714666666669
95893,46.078867499999994
95894,34.45513283333332
95895,32.920224000000005
95896,34.77916833333332
95897,23.12723966666666
95898,30.502614833333347
95899,44.48364783333332
95900,12.351332566666665
95901,30.943289380952393
95902,34.729589
95903,21.83887766666666
95904,31.671727499999996
95905,36.91997016666669
95906,34.15113255357143
95907,35.06562969047618
95908,37.591526166666675
95909,40.737194
95910,41.35512279166668
95911,32.65975983333334
95912,30.556178047619028
95913,24.886191499999992
95914,23.47522016666668
95915,22.55382333333335
95916,25.972169333333355
95917,42.85257833333331
95918,30.920270388888895
95919,38.621284333333385
95920,33.935636083333335
95921,28.73751266666666
95922,39.33078116666668
95923,34.22917016666667
95924,41.50125175000001
95925,28.70706166666666
95926,40.76890375000003
95927,34.009316666666656
95928,30.690400666666683
95929,37.061552
95930,38.18041250000002
95931,26.10942097619048
95932,34.874943666666674
95933,43.180274928571414
95934,32.638192166666684
95935,43.9781775
95936,25.159160333333343
95937,33.08234733333335
95938,31.641626111111112
95939,31.88280800000002
95940,42.602263666666666
95941,23.192996833333346
95942,38.1962255
95943,11.021368499999996
95944,35.71482849999999
95945,26.336015333333343
95946,24.120478833333358
95947,35.13113316666669
95948,39.29369800000002
95949,36.82283616666667
95950,34.59939083333334
95951,37.126185833333345
95952,32.174294333333336
95953,29.73876416666666
95954,29.83285833333332
95955,39.83879866666669
95956,24.402516833333333
95957,23.025579333333326
95958,43.602975920634925
95959,40.40085966666665
95960,18.197662547619053
95961,26.706029166666667
95962,31.762486944444454
95963,34.56501152380954
95964,32.42646983333333
95965,37.69682400000001
95966,27.92226416666666
95967,32.24737249999999
95968,39.0940827857143
95969,31.6138965
95970,38.04725380952382
95971,34.457823071428564
95972,22.266016666666665
95973,32.08222466666666
95974,30.932622500000008
95975,41.934799166666664
95976,30.066026999999984
95977,37.421515833333316
95978,32.479157750000006
95979,32.58127057142858
95980,34.07637133333331
95981,38.50139316666666
95982,39.46204266666667
95983,31.859940000000005
95984,8.326658333333334
95985,26.64263933333332
95986,35.47297233333332
95987,10.261752500000002
95988,36.86030033333334
95989,24.568745
95990,26.26418175
95991,37.927999833333324
95992,33.72434933333332
95993,17.29883095238096
95994,39.22818402380951
95995,21.7650885
95996,32.171936291666654
95997,33.225534
95998,37.138309166666666
95999,25.294213499999998
96000,28.06273466666667
96001,40.54911466666668
96002,22.749831499999992
96003,35.18555492857141
96004,32.89043494444444
96005,29.398038500000002
96006,22.621432833333333
96007,14.059935000000001
96008,23.098701333333334
96009,34.72645933333332
96010,32.38274883333334
96011,39.758091250000014
96012,28.44725911111111
96013,28.081434000000005
96014,35.262496722222224
96015,36.13906066666668
96016,39.25767400000003
96017,30.839787666666652
96018,30.857936333333345
96019,37.645300666666664
96020,44.427541
96021,32.90724458333335
96022,23.817058833333334
96023,34.94971950000002
96024,27.993922833333336
96025,33.73179283333334
96026,32.57122633333335
96027,24.69204395833333
96028,40.4420533333333
96029,31.02777266666666
96030,37.63584800000002
96031,36.136082666666695
96032,37.553269166666674
96033,36.5230385
96034,24.578753166666676
96035,26.249064261904778
96036,35.55370166666666
96037,31.060258833333343
96038,14.399552833333326
96039,35.82181683333331
96040,34.38519750000001
96041,26.88304216666666
96042,29.399448333333297
96043,27.680908500000008
96044,47.27644583333333
96045,33.69237799999999
96046,40.57451383333332
96047,29.646130333333325
96048,36.29272850000002
96049,45.43160644444447
96050,31.912506833333342
96051,20.54467492857142
96052,32.94874266666668
96053,32.41674715277779
96054,20.111164
96055,34.720528833333326
96056,30.202884666666655
96057,34.183140666666674
96058,28.166305666666663
96059,36.456156944444444
96060,41.73761283333332
96061,31.273276583333317
96062,33.77423614285714
96063,34.65309433333333
96064,35.114474666666666
96065,31.051774666666645
96066,29.716149499999997
96067,30.193221999999995
96068,40.81448850000002
96069,37.111112
96070,45.968734166666664
96071,38.51189199999997
96072,38.69511799999998
96073,36.065299
96074,41.226871333333335
96075,35.94001366666664
96076,39.257598333333355
96077,33.52178250000001
96078,32.401327
96079,31.19978330303031
96080,33.087357624999996
96081,31.3700755
96082,29.33863750000002
96083,30.706814500000004
96084,33.25847600000001
96085,29.331370666666675
96086,38.570146500000035
96087,44.80488299999999
96088,27.135897833333328
96089,29.58249000000002
96090,36.830185166666666
96091,37.16340833333331
96092,30.769963166666663
96093,35.22785366666669
96094,16.436474000000004
96095,34.96399616666665
96096,48.60286600000001
96097,27.211342916666666
96098,37.47501316666668
96099,23.082382000000006
96100,31.317183000000004
96101,35.959347
96102,36.561942499999994
96103,33.490545166666664
96104,17.06567966666667
96105,38.75726573809525
96106,34.660334333333346
96107,40.829258166666676
96108,40.254941499999994
96109,28.24584461111111
96110,37.182647982142846
96111,39.21880019246034
96112,29.89334966666667
96113,25.538357470238093
96114,35.31170555952379
96115,34.728512039682535
96116,38.78991823809526
96117,35.87484643253968
96118,27.002813730158742
96119,37.9588140753968
96120,31.014673305555565
96121,35.24700551984129
96122,36.05318391269839
96123,37.066927277777786
96124,32.89341245436509
96125,20.97768088888889
96126,37.96372931448414
96127,42.1574729781746
96128,36.898562853174624
96129,35.75592573015869
96130,39.405675686507934
96131,31.360196750000014
96132,32.86308806746031
96133,37.59270299603173
96134,34.953714265873
96135,35.77548461904764
96136,25.935108801587322
96137,33.59754947222219
96138,26.871884587301587
96139,34.308245748015864
96140,40.46392135515874
96141,33.423510912698426
96142,17.03032938492063
96143,25.088238432539676
96144,30.014336511904776
96145,37.00968466269841
96146,34.63300698214287
96147,23.078348361111125
96148,36.533836376984155
96149,34.19114209285714
96150,39.02693142857142
96151,32.40554048015875
96152,31.891317722222258
96153,36.989507055555556
96154,42.664534230158715
96155,33.73565727976189
96156,36.2646371388889
96157,28.695132440476208
96158,35.017405242063504
96159,35.75853536111109
96160,32.30405609920637
96161,30.84496571825396
96162,37.22773699470898
96163,37.24931632437469
96164,27.964428297619055
96165,37.78789326223543
96166,38.862533109788345
96167,28.813588480158728
96168,36.04121713095236
96169,27.11723965317463
96170,32.484489014550256
96171,29.988055599206326
96172,38.944766710317495
96173,37.120286904761905
96174,34.51190893518522
96175,34.52540673015871
96176,37.095793976190485
96177,30.879392492063502
96178,35.88935813888887
96179,41.690648644293276
96180,33.267218036706375
96181,36.62889548412696
96182,31.214136206349217
96183,31.80742674206348
96184,33.47028424603172
96185,29.82557167658731
96186,38.38303567063494
96187,31.202789781746034
96188,33.731008345238116
96189,31.89405859126984
96190,29.145464023809517
96191,29.490179805555552
96192,34.084265940476186
96193,28.335573533730166
96194,20.99695660317461
96195,35.868366994047605
96196,34.49194804365078
96197,26.811052079365076
96198,32.316787646825404
96199,37.925670722222215
96200,32.96470515608464
96201,33.129423035714275
96202,32.128039547619046
96203,35.029605
96204,34.99159734920639
96205,19.83476381349206
96206,38.63263252678571
96207,37.10464395317459
96208,35.70815066269843
96209,39.07419922619051
96210,32.54665080555557
96211,21.09291012962964
96212,32.95034963095242
96213,35.804803980158724
96214,37.56893797354495
96215,40.77251190674605
96216,38.3146357566138
96217,39.23153000793649
96218,39.76326882539684
96219,44.723581694444455
96220,30.924487603174594
96221,36.30143219841271
96222,30.77766255555556
96223,33.335080126984124
96224,23.006666103174602
96225,32.8945168373016
96226,30.783608630952386
96227,34.38669824603177
96228,25.48972808928572
96229,28.870795496031743
96230,31.628128067460306
96231,28.231833061507945
96232,33.068933956349206
96233,31.10336744444447
96234,36.9687286904762
96235,38.73921097222225
96236,34.678421404761885
96237,43.39498412698413
96238,34.6545159420635
96239,41.83162614682537
96240,39.487600150793654
96241,43.74011221031742
96242,30.359263234126992
96243,26.69532956746033
96244,48.39954232142856
96245,25.5012774920635
96246,41.164987015873024
96247,35.399952154761905
96248,36.5863856984127
96249,28.942732166666683
96250,30.53229211507937
96251,36.153606761904776
96252,41.446598144841275
96253,34.23031936111111
96254,37.4637903095238
96255,37.95589816666665
96256,26.41296497619046
96257,27.47450757142854
96258,35.069235861111125
96259,25.78257704365082
96260,38.55744366732806
96261,40.498508950396825
96262,21.57215155158731
96263,37.3730897063492
96264,29.567914646825397
96265,37.47631865476193
96266,34.87100718253966
96267,38.65442755555552
96268,13.375096337301587
96269,32.30165500000002
96270,13.46259256547619
96271,9.591881154761907
96272,29.057072170634925
96273,20.42514168253969
96274,33.35851951190477
96275,46.91318155895692
96276,33.14566442857141
96277,23.534035480158746
96278,38.15754821031746
96279,29.987098222222215
96280,28.27972924206347
96281,34.692746285714286
96282,34.1872387857143
96283,44.105317294444404
96284,17.531445873015866
96285,40.57020910185186
96286,40.1372439642857
96287,8.351794607142859
96288,21.97728902380952
96289,31.025711888888903
96290,29.465187555555534
96291,30.732654071428573
96292,41.62018665079362
96293,35.28167391203704
96294,45.47070258928571
96295,40.909172694444436
96296,39.143445972222246
96297,33.29085019642857
96298,35.65662189285715
96299,31.90887177777776
96300,38.95995636111112
96301,36.65356082539684
96302,37.97947717460315
96303,17.730966678571427
96304,40.14601035317456
96305,26.163039711640224
96306,42.44579442757934
96307,28.513913138888885
96308,40.95453894841271
96309,29.321255567460327
96310,21.309142396825404
96311,43.12153393809525
96312,31.942864507936505
96313,35.319479063492054
96314,30.776118795634915
96315,31.46593112698411
96316,46.10080165972222
96317,37.20085977876984
96318,34.59499467460314
96319,33.92201463095236
96320,34.61889379365076
96321,45.783290119614506
96322,29.106621736111105
96323,34.745243428571435
96324,38.46488297767858
96325,38.1043102579365
96326,27.119079459656092
96327,8.913801460317462
96328,35.740719202380944
96329,18.594424694444452
96330,34.34864461904762
96331,41.63094719841271
96332,23.7603073531746
96333,33.17554126984129
96334,39.29784953486393
96335,26.16908251587302
96336,35.25786463194448
96337,48.19273809325395
96338,39.336052587301594
96339,36.66501907738095
96340,42.26028739880954
96341,37.6644618531746
96342,41.16005765079363
96343,13.104495257936522
96344,19.380800023809524
96345,35.36844111507936
96346,42.51596049007935
96347,39.69534019444447
96348,15.532507884920625
96349,36.464169912698424
96350,42.962118000000004
96351,36.534805615079364
96352,32.10480598809524
96353,38.17328927976191
96354,43.754839676587295
96355,31.791115388888887
96356,28.008544503968242
96357,47.68046078968254
96358,37.12120895734127
96359,40.774318257936486
96360,29.82563419047619
96361,29.196607384920636
96362,36.229083023809515
96363,36.53404092460317
96364,40.46894582142855
96365,29.904007920634918
96366,43.5597129444444
96367,15.603110091269844
96368,18.387433456349193
96369,27.947458103174604
96370,43.999824365079384
96371,38.78143079761906
96372,21.16592986190476
96373,33.52962765079367
96374,37.51919636904763
96375,36.25986984523811
96376,36.10138862301588
96377,31.166638099206374
96378,36.691513789682546
96379,36.62554840079365
96380,38.152478642857176
96381,28.59390724470899
96382,32.17396064285715
96383,36.31374848015871
96384,35.227097996031745
96385,35.855953011904774
96386,28.41069316269841
96387,40.764869999999995
96388,19.472738555555544
96389,38.67727366335978
96390,25.17175178968255
96391,32.607358373015884
96392,29.2450109107143
96393,29.95216417857141
96394,22.95861366666669
96395,16.66604383068783
96396,28.496631206349218
96397,30.782307527777785
96398,43.64448534920636
96399,31.45533146031744
96400,27.929227702380953
96401,37.72713805423282
96402,36.231321313492074
96403,34.613509408730174
96404,31.304467337301602
96405,38.20470140873014
96406,40.83014086521164
96407,28.57399919841268
96408,28.040222757936476
96409,30.431848388888874
96410,37.678026484457675
96411,48.57614386309525
96412,37.92523187301592
96413,11.389244271825396
96414,32.477283273809526
96415,44.97232742460323
96416,42.79286607142858
96417,26.197106067460325
96418,29.275648956349208
96419,33.255674551587305
96420,27.21806885317462
96421,44.49926422222224
96422,27.61704107142858
96423,31.085191392857144
96424,20.148953013888896
96425,32.66904895634919
96426,28.333906690476212
96427,35.290430111111135
96428,13.699409936507934
96429,29.161298069444438
96430,39.24802130952381
96431,34.3063209206349
96432,37.27213102380955
96433,38.6136333452381
96434,31.13408650793649
96435,45.05855785515873
96436,26.424149045238092
96437,28.181724888888894
96438,11.456433134920635
96439,38.90657779464286
96440,38.35734078968255
96441,32.10239520238095
96442,31.795609619047593
96443,30.59918917063494
96444,33.5605691904762
96445,12.679986992063489
96446,35.01932274999999
96447,36.402458007936524
96448,37.70993887499999
96449,30.897051888888885
96450,30.287209652116413
96451,37.40302476984127
96452,21.014846196428564
96453,13.937199265873012
96454,32.26615357142858
96455,36.786954972222254
96456,18.21111668253968
96457,24.98214246031747
96458,39.51167462301588
96459,10.98092338095239
96460,27.508031658730168
96461,32.797006249999974
96462,45.889402122448956
96463,31.6721897857143
96464,36.41046777380952
96465,22.6720135138889
96466,32.95752984920634
96467,45.573327227182574
96468,39.30799490079365
96469,32.449696625
96470,36.12801548015873
96471,42.26356928571428
96472,38.00028774999999
96473,31.166663138888904
96474,33.44786665476193
96475,34.20199087301587
96476,37.16771889186506
96477,28.053242676587296
96478,31.594230845238116
96479,32.62344845238097
96480,13.892597547619053
96481,28.092873049603185
96482,29.880996592592595
96483,39.84832204365078
96484,31.256827202380936
96485,27.91574378373015
96486,36.09654902380952
96487,44.607865214285724
96488,36.69912479761902
96489,26.929926603174625
96490,25.455450827380954
96491,33.05143230952378
96492,39.760396968253936
96493,41.880825333333334
96494,37.04177915277779
96495,32.41303957142857
96496,33.038794072089956
96497,10.968957833333334
96498,38.89601968650793
96499,34.667951345238066
96500,35.21963392460319
96501,28.769536035714285
96502,37.196337138888886
96503,33.472903166666676
96504,28.7696046031746
96505,36.397065496031736
96506,27.32360165079366
96507,27.435997325396826
96508,36.2521134484127
96509,45.63286632539685
96510,18.138807789682538
96511,36.077777095238076
96512,19.782998765873014
96513,36.804313345238086
96514,29.306972666666674
96515,35.682558000000014
96516,40.40980065476191
96517,41.932010210317465
96518,33.34195562301585
96519,27.07816043253968
96520,21.613436960317475
96521,35.2246744325397
96522,35.51275883730158
96523,38.21973984126984
96524,30.149427087301582
96525,40.39107192063491
96526,27.21142101666666
96527,30.771254642857166
96528,36.74907464285714
96529,8.63670798412699
96530,31.401814805555556
96531,25.320070757936527
96532,37.333132313492094
96533,17.221392591269844
96534,29.44525376984125
96535,31.990674654761907
96536,38.50920594841269
96537,33.216116448412684
96538,33.2954485873016
96539,43.03145443650792
96540,35.3823244404762
96541,23.419351712301587
96542,45.39467677083335
96543,28.626778662698424
96544,40.85083432936508
96545,39.094660341269844
96546,47.0485387664399
96547,32.2886333015873
96548,39.12409039285713
96549,29.25417782936509
96550,28.344971218253974
96551,34.33838353373016
96552,33.79019267063493
96553,46.40285829761906
96554,36.23123515873013
96555,22.996828416666673
96556,34.515797392857166
96557,30.465580595238084
96558,36.46160963095238
96559,30.399612908730163
96560,35.083158396825404
96561,45.42591766269843
96562,17.33115201984126
96563,31.438775761904772
96564,38.19010527777782
96565,34.3150935436508
96566,31.71145163888891
96567,38.41489549603175
96568,30.178377119047603
96569,33.86734997222223
96570,37.36249787698413
96571,29.939700853174596
96572,5.756169472222222
96573,38.279762087301584
96574,41.250465111111104
96575,45.816033248015856
96576,38.85489113095236
96577,30.22268948078402
96578,45.16743667630384
96579,28.665640543650785
96580,39.144954476190485
96581,36.43184632539683
96582,42.81986374999999
96583,39.54006753174599
96584,38.00250806349208
96585,39.927065452380965
96586,38.61363773015873
96587,28.952291535714295
96588,28.216072059523825
96589,33.268233154761894
96590,21.618290416666653
96591,20.71450792063492
96592,37.72026567460318
96593,29.351983095238108
96594,21.501307710317466
96595,29.384803202380954
96596,28.837057436507944
96597,35.64977893253967
96598,34.25527857043651
